listing_id,high,medium,low
90759,0.01,0.05625,0.93375
92926,0.12833333333333333,0.3066666666666667,0.565
100313,0.0,0.01,0.99
88626,0.01,0.54,0.45
98320,0.17,0.3733333333333333,0.45666666666666667
106868,0.0,0.084,0.9159999999999999
102893,0.06,0.25535714285714284,0.6846428571428572
98497,0.01,0.12,0.87
101604,0.0,0.14,0.86
102808,0.145,0.401,0.45399999999999996
107463,0.12,0.225,0.655
101979,0.01,0.07,0.92
112116,0.01,0.1475,0.8425
89039,0.18100000000000002,0.27066666666666667,0.5483333333333333
118176,0.02,0.57,0.41
93588,0.01,0.15666666666666668,0.8333333333333333
102010,0.0,0.06,0.94
86285,0.02,0.09000000000000002,0.8900000000000001
106783,0.0,0.04666666666666666,0.9533333333333333
108203,0.05,0.205,0.745
108464,0.0,0.045,0.955
104616,0.1985,0.40114285714285713,0.40035714285714286
91934,0.0,0.08666666666666668,0.9133333333333334
102843,0.0,0.08,0.92
95762,0.5479999999999999,0.222,0.23
112492,0.02,0.10666666666666666,0.8733333333333333
99878,0.1,0.08900000000000001,0.8109999999999999
102363,0.14333333333333334,0.41666666666666674,0.43999999999999995
121855,0.1,0.31,0.59
97950,0.02,0.09,0.89
97644,0.03,0.07,0.9
89045,0.0,0.19,0.81
118675,0.04,0.2,0.76
99728,0.05,0.8000000000000002,0.15
113797,0.0,0.01,0.99
119030,0.13,0.3607142857142857,0.5092857142857143
106403,0.02,0.2,0.78
112596,0.0,0.07,0.93
88960,0.03,0.19333333333333336,0.7766666666666667
93228,0.1,0.22583333333333336,0.6741666666666666
83441,0.07,0.42700000000000005,0.503
102594,0.0,0.025,0.975
121109,0.17,0.18,0.65
94710,0.07,0.22,0.71
86076,0.0125,0.495547619047619,0.4919523809523809
114644,0.0325,0.2875,0.68
116521,0.01,0.17933333333333334,0.8106666666666666
88010,0.01,0.0,0.99
110243,0.01,0.05,0.94
103691,0.035,0.09283333333333334,0.8721666666666666
110974,0.1,0.49,0.41
117090,0.07,0.305,0.625
112939,0.03,0.2608333333333333,0.7091666666666666
83146,0.05,0.305,0.645
95754,0.0,0.05,0.95
87034,0.01,0.09,0.9
98759,0.04,0.545,0.415
94685,0.013333333333333332,0.09,0.8966666666666666
85102,0.05166666666666666,0.07833333333333332,0.87
91940,0.728,0.192,0.08
112644,0.0075,0.7616904761904761,0.23080952380952383
109712,0.0,0.51,0.49
116226,0.03,0.486,0.484
92966,0.02,0.17,0.81
93082,0.0,0.013333333333333332,0.9866666666666667
113589,0.01,0.16333333333333333,0.8266666666666667
92332,0.04,0.235,0.725
100487,0.33,0.475,0.195
113883,0.02,0.7516666666666666,0.22833333333333333
115513,0.023333333333333334,0.6166666666666667,0.36
119953,0.16,0.335,0.505
120133,0.0225,0.2425,0.735
88505,0.03,0.2,0.77
93320,0.02,0.05,0.93
84844,0.04,0.035,0.925
107229,0.02,0.062,0.9179999999999999
105827,0.18,0.5164285714285715,0.3035714285714286
94112,0.02,0.115,0.865
103212,0.0,0.02,0.98
119730,0.19,0.68,0.13
91042,0.03,0.83,0.14
113582,0.0,0.14,0.86
104155,0.01,0.02,0.97
108317,0.16,0.19,0.65
100197,0.0,0.05,0.95
112292,0.01,0.0,0.99
119893,0.025,0.14,0.835
97161,0.0,0.14400000000000002,0.856
95190,0.005,0.425,0.57
91233,0.04,0.87,0.09
85874,0.125,0.4650000000000001,0.4099999999999999
122548,0.01,0.13,0.86
96179,0.147,0.588,0.265
113069,0.01,0.8366666666666667,0.15333333333333335
119873,0.13,0.385,0.485
97347,0.08,0.35,0.57
84722,0.025,0.145,0.83
103418,0.0,0.12,0.88
103399,0.01,0.06,0.93
113685,0.0,0.0,1.0
121343,0.0,0.01,0.99
113528,0.3725,0.3925,0.235
85534,0.10300000000000001,0.7736666666666667,0.12333333333333332
111299,0.02,0.21166666666666667,0.7683333333333333
120218,0.0,0.0875,0.9125
120437,0.05,0.29333333333333333,0.6566666666666667
90741,0.02,0.1,0.88
88401,0.04866666666666667,0.5837142857142857,0.36761904761904757
111292,0.0,0.03,0.97
123993,0.09166666666666666,0.2736666666666666,0.6346666666666666
91400,0.01,0.24666666666666667,0.7433333333333333
97181,0.0,0.055,0.945
98874,0.0,0.03,0.97
96243,0.37,0.16535714285714284,0.46464285714285714
118978,0.0,0.08,0.92
84500,0.01,0.13,0.86
92899,0.0,0.0,1.0
115509,0.08,0.24,0.68
106688,0.05,0.19,0.76
119803,0.06,0.3606666666666667,0.5793333333333333
92304,0.21,0.3508333333333333,0.43916666666666665
103814,0.02,0.1025,0.8775
108526,0.0,0.12,0.88
103652,0.02,0.12428571428571429,0.8557142857142856
86635,0.15,0.15,0.7
93027,0.0,0.0325,0.9675
123452,0.01,0.12666666666666665,0.8633333333333334
87308,0.15,0.28,0.57
95523,0.0,0.4468333333333334,0.5531666666666666
109622,0.02333333333333333,0.016666666666666666,0.96
83018,0.0,0.0,1.0
105129,0.0825,0.5125,0.405
106433,0.01,0.185,0.805
93416,0.02,0.04,0.94
94582,0.295,0.3266666666666667,0.37833333333333335
108590,0.0,0.07083333333333335,0.9291666666666666
105055,0.03333333333333333,0.17333333333333337,0.7933333333333333
101789,0.03,0.16,0.81
101395,0.0,0.69,0.31
86327,0.06,0.1,0.84
91457,0.2833333333333333,0.4691666666666666,0.2475
120795,0.01,0.02,0.97
106105,0.06,0.27,0.67
112424,0.335,0.5016666666666666,0.16333333333333333
83630,0.02,0.06666666666666667,0.9133333333333333
108534,0.02,0.745,0.235
103330,0.03,0.23,0.74
103850,0.09,0.2366666666666667,0.6733333333333335
100653,0.0,0.05,0.95
86264,0.06,0.05,0.89
102699,0.04,0.5539999999999999,0.406
93000,0.03933333333333334,0.8,0.16066666666666665
122637,0.03,0.05,0.92
100339,0.0,0.01,0.99
88637,0.0,0.055,0.945
92672,0.0,0.0,1.0
98959,0.003333333333333333,0.09700000000000002,0.8996666666666665
104851,0.0125,0.28625,0.70125
106812,0.0,0.16,0.84
115445,0.05,0.23,0.72
116797,0.07666666666666666,0.3766666666666667,0.5466666666666667
91669,0.115,0.4865,0.3985
104736,0.06,0.17,0.77
93158,0.13,0.43,0.44
121562,0.0,0.01,0.99
101166,0.03,0.385,0.585
110354,0.11,0.2856666666666667,0.6043333333333333
98785,0.3857142857142857,0.3542857142857143,0.26
119342,0.08666666666666666,0.3123333333333333,0.601
87030,0.0125,0.3066666666666667,0.6808333333333334
103785,0.37,0.47666666666666674,0.15333333333333332
101961,0.02333333333333333,0.21999999999999997,0.7566666666666667
91387,0.04,0.23,0.73
110495,0.2042857142857143,0.2823809523809524,0.5133333333333333
117233,0.31,0.44,0.25
123225,0.0,0.01,0.99
95010,0.91,0.09,0.0
93264,0.0,0.01,0.99
115033,0.07,0.55,0.38
85734,0.0,0.06,0.94
104632,0.04,0.7808333333333333,0.17916666666666664
93868,0.0,0.05,0.95
111434,0.0,0.0,1.0
121841,0.03333333333333333,0.21,0.7566666666666667
116853,0.0,0.09,0.91
101138,0.08,0.06,0.86
88326,0.41426190476190494,0.36226190476190473,0.22347619047619044
118700,0.35416666666666663,0.4972619047619048,0.14857142857142858
83043,0.01,0.21,0.78
115742,0.1,0.335,0.565
117196,0.0,0.04,0.96
108304,0.29,0.37,0.34
92081,0.07,0.33333333333333337,0.5966666666666667
110666,0.055,0.14916666666666667,0.7958333333333334
99298,0.0,0.07,0.93
97336,0.0745,0.42949999999999994,0.496
87891,0.65,0.21,0.14
87509,0.15,0.133,0.7170000000000002
84039,0.0,0.15,0.85
90590,0.0735,0.1865,0.74
113405,0.0,0.4289999999999998,0.5710000000000002
92456,0.16,0.5775,0.2625
123947,0.08125,0.3575833333333334,0.5611666666666667
96765,0.29,0.26833333333333337,0.4416666666666667
111414,0.02,0.54,0.44
111329,0.02,0.15,0.83
84435,0.25107142857142856,0.31309523809523815,0.43583333333333335
105235,0.0,0.0,1.0
121991,0.09533333333333333,0.5996666666666666,0.305
106953,0.006666666666666666,0.22333333333333333,0.77
99349,0.02,0.39,0.59
112574,0.01,0.29333333333333333,0.6966666666666665
96070,0.0,0.02,0.98
83369,0.11,0.28,0.61
115950,0.13,0.55,0.32
95174,0.005,0.05916666666666666,0.9358333333333333
97197,0.01,0.0,0.99
108237,0.04,0.3992976190476191,0.560702380952381
114324,0.02,0.165,0.815
101292,0.649,0.341,0.01
103168,0.0,0.0,1.0
84802,0.01,0.23,0.76
95284,0.04,0.72,0.24
97528,0.05,0.19333333333333336,0.7566666666666666
90095,0.01,0.22,0.77
88284,0.0775,0.2825,0.64
116083,0.14,0.32,0.54
90801,0.0,0.08,0.92
103184,0.013333333333333332,0.16916666666666663,0.8175
95029,0.002,0.048,0.95
86771,0.0,0.07,0.93
103725,0.0,0.0,1.0
118794,0.0,0.1,0.9
99703,0.07200000000000001,0.473,0.455
83861,0.39333333333333337,0.13666666666666666,0.47
109896,0.0,0.02428571428571429,0.9757142857142856
113742,0.03,0.13,0.84
96655,0.01,0.21,0.78
120164,0.39,0.31,0.3
118064,0.14,0.33,0.53
88847,0.005,0.0895,0.9055
94720,0.7483333333333334,0.21166666666666664,0.04
92782,0.0,0.12666666666666665,0.8733333333333333
99948,0.02,0.21,0.77
93558,0.01,0.06,0.93
99827,0.13,0.31,0.56
110390,0.01,0.43,0.56
119635,0.045,0.295,0.66
84797,0.0,0.0,1.0
101463,0.06,0.11,0.83
101274,0.02,0.30666666666666664,0.6733333333333333
116450,0.01,0.01,0.98
108746,0.0,0.2,0.8
114150,0.0,0.02,0.98
100408,0.0,0.02,0.98
119621,0.6,0.3475,0.0525
101064,0.0,0.01,0.99
110018,0.06,0.23,0.71
105731,0.11,0.445,0.445
121774,0.01,0.0,0.99
92100,0.03,0.364,0.606
98743,0.04,0.4041666666666666,0.5558333333333333
94818,0.09,0.01,0.9
103346,0.14,0.32,0.54
105240,0.11,0.0,0.89
110421,0.03,0.43,0.54
90982,0.0,0.11,0.89
97701,0.0,0.06,0.94
121987,0.12,0.2633333333333333,0.6166666666666667
96131,0.07,0.292,0.638
114600,0.03,0.0,0.97
88184,0.0,0.15333333333333332,0.8466666666666667
91781,0.02,0.06,0.92
112348,0.0,0.1433333333333333,0.8566666666666667
109953,0.0,0.06,0.94
99620,0.01,0.075,0.9149999999999998
112617,0.0425,0.6441666666666666,0.3133333333333333
122825,0.0,0.5041666666666668,0.4958333333333333
117465,0.01,0.04,0.95
102207,0.02,0.665,0.315
95106,0.03,0.13,0.84
113667,0.02,0.484,0.496
104464,0.0,0.02,0.98
94127,0.0,0.0,1.0
118440,0.04,0.01,0.95
118236,0.0,0.01,0.99
123154,0.02,0.155,0.825
92038,0.01,0.042,0.948
95798,0.0,0.154,0.846
122461,0.02,0.04,0.94
108424,0.02,0.06,0.92
103665,0.2733333333333333,0.48404761904761906,0.2426190476190476
94321,0.01,0.03,0.96
97835,0.0,0.01,0.99
112867,0.0,0.985,0.015
111001,0.01,0.11666666666666665,0.8733333333333334
89900,0.11316666666666667,0.4403333333333333,0.4465
108276,0.53,0.15,0.32
99387,0.0,0.03333333333333333,0.9666666666666667
87503,0.0,0.02,0.98
86345,0.0,0.07,0.93
92749,0.01,0.03,0.96
112223,0.13333333333333333,0.34666666666666673,0.52
122222,0.0825,0.4403333333333333,0.4771666666666667
89404,0.1495,0.16383333333333333,0.6866666666666665
115174,0.0016666666666666666,0.3508333333333333,0.6475
96232,0.065,0.5349999999999999,0.4
123465,0.06666666666666667,0.6533333333333334,0.28
97140,0.08,0.3483333333333334,0.5716666666666667
104499,0.01,0.31666666666666665,0.6733333333333335
123476,0.03,0.49,0.48
114684,0.03,0.03,0.94
84507,0.12166666666666666,0.286,0.5923333333333334
117274,0.057777777777777775,0.2113888888888889,0.7308333333333334
113806,0.10464285714285715,0.1488095238095238,0.746547619047619
118817,0.04,0.385,0.575
88352,0.04,0.16849999999999998,0.7915000000000001
82727,0.09125,0.41841666666666666,0.4903333333333333
114735,0.06,0.75,0.19
90227,0.3655530303030302,0.6344469696969698,0.0
92241,0.145,0.545,0.31
83209,0.0,0.03,0.97
85319,0.02,0.149,0.831
95215,0.5166666666666667,0.365,0.11833333333333335
121571,0.011428571428571429,0.3294761904761905,0.6590952380952382
114581,0.05,0.376,0.574
117913,0.0,0.14,0.86
91551,0.01,0.08,0.91
104740,0.02,0.03,0.95
115894,0.0,0.11,0.89
108157,0.05,0.17,0.78
120731,0.045,0.28300000000000003,0.672
82828,0.02,0.89,0.09
110277,0.02,0.13166666666666665,0.8483333333333334
88256,0.0,0.33,0.67
96137,0.01,0.21416666666666667,0.7758333333333334
105200,0.27,0.63,0.1
89078,0.17,0.38,0.45
88878,0.17149999999999999,0.40850000000000003,0.42
120572,0.015,0.17916666666666667,0.8058333333333333
92759,0.67,0.3,0.03
102898,0.05333333333333333,0.33375,0.6129166666666667
100033,0.13,0.33083333333333337,0.5391666666666667
104506,0.01,0.04,0.95
109017,0.07,0.33,0.6
101892,0.0,0.17166666666666663,0.8283333333333333
108974,0.01,0.06,0.93
108452,0.01,0.1733333333333333,0.8166666666666668
94050,0.07,0.056666666666666664,0.8733333333333334
111677,0.0,0.0,1.0
121041,0.0,0.0,1.0
104056,0.345,0.29,0.365
120205,0.125,0.325,0.55
85502,0.21583333333333332,0.2725,0.5116666666666667
105182,0.06,0.315,0.625
119799,0.0475,0.4025,0.55
83626,0.08,0.27699999999999997,0.643
101958,0.0,0.055999999999999994,0.9440000000000001
119520,0.0,0.38,0.62
86415,0.025,0.1493809523809524,0.8256190476190476
100373,0.0,0.03866666666666667,0.9613333333333333
107537,0.08316666666666667,0.5559999999999998,0.36083333333333334
94334,0.08,0.105,0.815
87773,0.09333333333333332,0.27,0.6366666666666666
120365,0.1,0.16,0.74
119371,0.0,0.07,0.93
112729,0.025,0.025,0.95
109604,0.03,0.06,0.91
90110,0.74,0.22,0.04
114217,0.0887142857142857,0.2512857142857143,0.66
107431,0.01,0.0375,0.9525
122362,0.085,0.35,0.565
117562,0.01,0.71,0.28
103205,0.01,0.27,0.72
104694,0.0,0.0,1.0
90767,0.135,0.475,0.39
107740,0.225,0.275,0.5
94477,0.01,0.53,0.46
123376,0.07,0.045,0.885
112771,0.0,0.0,1.0
116564,0.01,0.0775,0.9125
105831,0.2756666666666667,0.5060000000000001,0.21833333333333335
109851,0.0,0.0,1.0
111725,0.0,0.3547380952380952,0.6452619047619046
118540,0.5063333333333333,0.4936666666666666,0.0
93658,0.12666666666666665,0.2695238095238095,0.6038095238095239
96503,0.05,0.1625,0.7875
114111,0.09833333333333333,0.4099999999999999,0.49166666666666664
115066,0.01,0.07,0.92
112987,0.17,0.48950000000000005,0.3405
113015,0.01,0.12333333333333334,0.8666666666666667
90586,0.2383333333333333,0.345,0.41666666666666674
92598,0.02,0.23666666666666664,0.7433333333333334
123579,0.04,0.15,0.81
115231,0.11,0.49,0.4
118751,0.025,0.07,0.905
112963,0.04,0.23,0.73
120939,0.12,0.21,0.67
89062,0.05333333333333334,0.18333333333333332,0.7633333333333334
112457,0.04,0.045,0.915
114154,0.0,0.08,0.92
97686,0.25,0.27,0.48
85683,0.0,0.04,0.96
98386,0.0,0.6888492063492062,0.3111507936507936
115013,0.13,0.14,0.73
83233,0.11,0.18,0.71
109894,0.32049999999999995,0.42950000000000005,0.25
113478,0.05,0.16649999999999998,0.7835
100825,0.02,0.13,0.85
111563,0.01,0.15,0.84
88640,0.03,0.09416666666666666,0.8758333333333332
97713,0.5375,0.4025,0.06
87319,0.03,0.29666666666666663,0.6733333333333335
84030,0.03666666666666667,0.16833333333333333,0.795
104551,0.22,0.33035714285714285,0.4496428571428572
82967,0.01,0.0925,0.8975
89996,0.16,0.11916666666666668,0.7208333333333334
122895,0.046,0.494,0.46
98638,0.2916666666666667,0.29833333333333334,0.41
108207,0.22,0.4,0.38
106806,0.13,0.655,0.215
117398,0.0,0.01,0.99
118809,0.0,0.006666666666666666,0.9933333333333333
85277,0.6833333333333335,0.22416666666666665,0.0925
90254,0.02,0.02,0.96
86200,0.4730555555555555,0.35927777777777775,0.16766666666666666
84050,0.13,0.5251666666666668,0.3448333333333333
85701,0.0,0.07,0.93
89823,0.0,0.0,1.0
100328,0.0,0.02,0.98
118021,0.05,0.19875,0.75125
87251,0.0,0.0,1.0
119153,0.0,0.0,1.0
84821,0.0,0.04,0.96
119967,0.45,0.44,0.11
100101,0.0,0.01,0.99
120910,0.0,0.015,0.985
119399,0.0,0.0,1.0
89882,0.01,0.6,0.39
111511,0.0175,0.2625,0.72
84173,0.02,0.10666666666666667,0.8733333333333334
87618,0.0,0.7,0.3
93650,0.22,0.3625,0.4175
96763,0.0,0.13183333333333333,0.8681666666666668
123353,0.02,0.12,0.86
99801,0.07133333333333333,0.7161666666666667,0.2125
97806,0.09,0.02,0.89
94922,0.015,0.125,0.86
89616,0.05,0.3516666666666666,0.5983333333333334
86965,0.08333333333333331,0.40366666666666673,0.513
112868,0.0,0.01,0.99
120256,0.10476190476190476,0.2454761904761905,0.6497619047619048
103520,0.01,0.09333333333333332,0.8966666666666666
108724,0.788111111111111,0.11966666666666667,0.09222222222222222
118309,0.07333333333333333,0.5241666666666667,0.4025
115176,0.18444444444444447,0.15,0.6655555555555556
118862,0.18785714285714283,0.43714285714285717,0.375
105749,0.04,0.5525,0.4075
114762,0.0,0.02,0.98
97497,0.4133333333333333,0.19666666666666666,0.39
95691,0.0,0.06485714285714285,0.9351428571428572
88694,0.0,0.0,1.0
95652,0.02,0.0425,0.9375
111649,0.0,0.0,1.0
83423,0.2733333333333334,0.4175,0.3091666666666667
119314,0.08,0.5335,0.38650000000000007
96392,0.85,0.09,0.06
101589,0.04333333333333333,0.35083333333333333,0.6058333333333333
120004,0.5116666666666666,0.255,0.23333333333333336
92861,0.0,0.15,0.85
98867,0.02333333333333333,0.23066666666666666,0.746
117070,0.315,0.535,0.15
94646,0.06,0.325,0.615
121401,0.05,0.4013333333333333,0.5486666666666666
98871,0.06,0.3506666666666666,0.5893333333333334
103174,0.0,0.02,0.98
121524,0.01,0.084,0.9059999999999999
100599,0.085,0.39083333333333337,0.5241666666666667
85400,0.026666666666666665,0.15,0.8233333333333333
96035,0.03,0.1325,0.8375
102806,0.0,0.18600000000000003,0.814
121173,0.0,0.045,0.955
116540,0.032,0.258,0.71
89770,0.015,0.21055555555555558,0.7744444444444444
91103,0.0,0.03,0.97
86879,0.0,0.08,0.92
85365,0.3625,0.34083333333333327,0.2966666666666667
107345,0.05,0.11333333333333334,0.8366666666666667
98506,0.0,0.056666666666666664,0.9433333333333335
94698,0.0,0.05,0.95
105026,0.21,0.3116666666666667,0.4783333333333333
114437,0.10583333333333332,0.35,0.5441666666666667
109292,0.0,0.0,1.0
96594,0.02,0.06,0.92
100530,0.48,0.2725,0.2475
105468,0.2,0.72,0.08
113843,0.0425,0.18,0.7775
102375,0.71,0.07666666666666666,0.21333333333333332
99681,0.0,0.2976428571428571,0.7023571428571426
97356,0.026666666666666665,0.45150000000000007,0.5218333333333333
90941,0.0,0.0,1.0
93526,0.01,0.09,0.9
102625,0.04,0.15,0.81
102637,0.0,0.16933333333333334,0.8306666666666667
110211,0.03,0.235,0.735
120146,0.9166666666666667,0.07,0.013333333333333332
109092,0.086,0.2125,0.7015
121994,0.0975,0.2819285714285714,0.6205714285714287
84734,0.07,0.6,0.33
102139,0.05,0.4,0.55
95848,0.09733333333333334,0.2526666666666667,0.65
110263,0.0,0.0,1.0
95254,0.06,0.6525,0.2875
119395,0.12,0.22,0.66
106025,0.0,0.095,0.905
95024,0.0,0.07,0.93
101410,0.03,0.31,0.66
113837,0.06833333333333333,0.25916666666666666,0.6725
115591,0.0815,0.376,0.5425
102140,0.23,0.73,0.04
84153,0.02,0.15,0.83
108759,0.0,0.02,0.98
90773,0.04,0.18,0.78
108805,0.013333333333333332,0.17142857142857146,0.8152380952380953
122722,0.04,0.2,0.76
91433,0.0,0.19333333333333336,0.8066666666666668
92787,0.0,0.0,1.0
82809,0.01,0.1,0.89
93498,0.02,0.03,0.95
92764,0.11,0.2239285714285714,0.6660714285714286
85972,0.01,0.17,0.82
90165,0.01,0.73,0.26
84033,0.105,0.405,0.49
98227,0.062,0.5433333333333333,0.3946666666666666
94379,0.01,0.105,0.885
101610,0.0525,0.3875,0.56
94186,0.19,0.256,0.5539999999999999
107562,0.387,0.353,0.26
87378,0.006666666666666666,0.4518333333333333,0.5415
113739,0.06,0.82,0.12
121673,0.38833333333333336,0.30666666666666664,0.305
121752,0.0,0.4531666666666667,0.5468333333333333
108726,0.05583333333333334,0.20833333333333337,0.7358333333333335
89112,0.01,0.155,0.835
118418,0.025,0.3116666666666667,0.6633333333333334
95671,0.02,0.74,0.24
114641,0.03277777777777778,0.1597222222222222,0.8075
117154,0.0,0.4026666666666665,0.5973333333333334
110736,0.0,0.7244642857142858,0.2755357142857143
108268,0.01,0.12,0.87
91425,0.07333333333333333,0.3208333333333333,0.6058333333333333
120571,0.01,0.07,0.92
122931,0.04,0.06,0.9
95303,0.0,0.01,0.99
97016,0.03,0.02,0.95
115126,0.395,0.4,0.205
90441,0.04285714285714286,0.21714285714285717,0.74
117058,0.0,0.02,0.98
113221,0.0,0.0,1.0
87876,0.69,0.18,0.13
100878,0.02,0.89,0.09
95086,0.076,0.196,0.728
97075,0.0,0.02,0.98
91546,0.01,0.17,0.82
87722,0.0,0.1,0.9
86983,0.029166666666666664,0.6706666666666666,0.3001666666666667
83566,0.0,0.0,1.0
83486,0.003333333333333333,0.36833333333333335,0.6283333333333333
94658,0.5633333333333332,0.12666666666666665,0.31
117129,0.0,0.01,0.99
118507,0.04,0.03,0.93
92769,0.0,0.0,1.0
118083,0.08666666666666668,0.11333333333333334,0.8
87785,0.03,0.5698333333333333,0.40016666666666667
105754,0.005,0.005,0.99
83189,0.03,0.21100000000000002,0.759
96207,0.142,0.242,0.616
89199,0.10333333333333333,0.37316666666666665,0.5235
123758,0.5337284521034522,0.3032715478965479,0.16299999999999998
84786,0.04333333333333333,0.67,0.2866666666666667
93731,0.14076190476190475,0.5009047619047619,0.3583333333333333
113733,0.06,0.30166666666666664,0.6383333333333333
118949,0.0375,0.1425,0.82
110414,0.04,0.4658333333333334,0.4941666666666666
107780,0.09,0.2625,0.6475
104989,0.11,0.19833333333333336,0.6916666666666665
86381,0.0,0.0,1.0
122823,0.0,0.01,0.99
83759,0.09,0.42583333333333345,0.4841666666666666
98191,0.01,0.06666666666666667,0.9233333333333333
104412,0.03,0.35,0.62
93429,0.008333333333333333,0.08,0.9116666666666666
82721,0.09,0.12,0.79
98989,0.0,0.16,0.84
103756,0.0,0.115,0.885
118621,0.0,0.04,0.96
122971,0.7141666666666667,0.28583333333333333,0.0
106713,0.02,0.18,0.8
102146,0.1768333333333333,0.3211666666666666,0.502
82796,0.11,0.18333333333333332,0.7066666666666666
120926,0.02,0.045,0.935
111937,0.01,0.0275,0.9625
94089,0.01,0.2,0.79
97606,0.0,0.31418253968253956,0.6858174603174604
121363,0.02,0.07,0.91
110924,0.02,0.01,0.97
87986,0.03,0.18166666666666667,0.7883333333333333
101450,0.1025,0.2025,0.695
93667,0.0,0.034,0.966
111004,0.39,0.3,0.31
88279,0.0,0.14,0.86
86951,0.293,0.4811666666666666,0.22583333333333333
96495,0.04083333333333333,0.22916666666666663,0.73
91575,0.02,0.065,0.915
119195,0.008,0.15,0.8420000000000001
99223,0.01,0.29,0.7
84838,0.0,0.7466666666666667,0.2533333333333333
109301,0.01,0.11,0.88
91708,0.2761190476190475,0.28169047619047616,0.44219047619047624
118423,0.0,0.01,0.99
102918,0.0,0.23,0.77
118716,0.145,0.535,0.32
109331,0.01,0.655,0.335
123094,0.023333333333333334,0.5553095238095238,0.42135714285714276
84914,0.0,0.0,1.0
117691,0.0,0.27,0.73
89058,0.17,0.56,0.27
111338,0.17333333333333337,0.3833333333333333,0.44333333333333336
120223,0.145,0.18166666666666664,0.6733333333333335
105638,0.01,0.15,0.84
110732,0.0,0.0,1.0
97649,0.07,0.11,0.82
85025,0.04,0.29,0.67
105960,0.0,0.11,0.89
98568,0.03,0.8059999999999999,0.16399999999999998
103091,0.37933333333333336,0.3885,0.2321666666666667
123327,0.02,0.38009523809523804,0.599904761904762
100764,0.0,0.965,0.035
96299,0.02,0.19,0.79
116747,0.056666666666666664,0.2825,0.6608333333333334
106918,0.14,0.32,0.54
95154,0.02,0.9359999999999999,0.044000000000000004
118980,0.0,0.11933333333333333,0.8806666666666665
83258,0.0,0.6952936507936508,0.30470634920634915
87848,0.1,0.6116666666666667,0.28833333333333333
122037,0.052000000000000005,0.39466666666666667,0.5533333333333333
98112,0.07400000000000001,0.33,0.596
115579,0.01,0.175,0.815
116595,0.72,0.17833333333333332,0.10166666666666666
110564,0.1605952380952381,0.6044047619047619,0.235
122093,0.066,0.42333333333333334,0.5106666666666667
108427,0.665,0.191,0.14400000000000002
117579,0.01,0.1708333333333333,0.8191666666666666
85905,0.06833333333333333,0.14066666666666663,0.791
90067,0.292,0.44025,0.26775
93111,0.0,0.055,0.945
99287,0.0,0.07150000000000001,0.9285
108346,0.07,0.34,0.59
86236,0.03,0.12,0.85
88453,0.0,0.3066666666666667,0.6933333333333335
114711,0.31816666666666665,0.3728333333333333,0.30899999999999994
101428,0.11,0.31333333333333335,0.5766666666666667
83047,0.0,0.02,0.98
104558,0.0,0.0,1.0
106850,0.14,0.22833333333333333,0.6316666666666666
121633,0.06,0.36166666666666664,0.5783333333333333
101393,0.02,0.86,0.12
106987,0.4,0.465,0.135
119143,0.01,0.08,0.91
117908,0.58,0.1,0.32
118416,0.09,0.25,0.66
94395,0.06,0.7266666666666667,0.21333333333333335
109278,0.03,0.1,0.87
121583,0.0,0.07333333333333333,0.9266666666666667
105085,0.28,0.67,0.05
104937,0.01,0.19,0.8
87613,0.0,0.065,0.935
104204,0.07,0.1,0.83
99495,0.13,0.153,0.7170000000000001
88117,0.1775,0.21416666666666664,0.6083333333333333
106520,0.0,0.05,0.95
114991,0.0,0.03,0.97
94480,0.25333333333333335,0.37266666666666665,0.374
88408,0.047857142857142855,0.6996428571428572,0.2525
88074,0.08666666666666666,0.5861666666666667,0.32716666666666666
99847,0.0,0.0,1.0
112519,0.4705396825396825,0.34946031746031747,0.18
122471,0.0,0.085,0.915
95435,0.152,0.39799999999999996,0.45
86566,0.0,0.0,1.0
103884,0.02,0.33,0.65
108707,0.0,0.01,0.99
85098,0.0,0.04,0.96
94661,0.03,0.9,0.07
95157,0.02,0.305047619047619,0.674952380952381
109661,0.01,0.105,0.885
112282,0.0,0.03,0.97
120850,0.0,0.165,0.835
107830,0.0,0.045,0.955
89018,0.01,0.3833333333333333,0.6066666666666667
112343,0.0,0.0,1.0
86841,0.0,0.0,1.0
109943,0.01,0.7463928571428572,0.24360714285714283
106459,0.0,0.02,0.98
96922,0.02,0.42666666666666664,0.5533333333333333
85832,0.01,0.07,0.92
93893,0.01,0.14333333333333334,0.8466666666666667
117487,0.0,0.02,0.98
123902,0.01,0.69,0.3
88862,0.01,0.19321428571428573,0.7967857142857142
116497,0.17666666666666664,0.45833333333333337,0.365
123459,0.0,0.0,1.0
115271,0.08966666666666667,0.274,0.6363333333333333
94403,0.05,0.15,0.8
114743,0.0,0.01,0.99
97183,0.0725,0.1575,0.77
94945,0.11366666666666667,0.4243333333333333,0.462
89280,0.0,0.16,0.84
102267,0.2008333333333333,0.3691666666666667,0.43
99488,0.01,0.16569444444444442,0.8243055555555556
113436,0.02,0.2841666666666667,0.6958333333333334
82758,0.005,0.185,0.81
111591,0.0,0.0,1.0
87602,0.05,0.373,0.5770000000000001
106670,0.02,0.10433333333333333,0.8756666666666666
117004,0.045,0.775,0.18
106981,0.2333333333333333,0.34,0.42666666666666664
117280,0.47,0.46,0.07
97116,0.01,0.12,0.87
